,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
128,True,29.99,29.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False
129,True,84.93,66.73,21.42941245731779,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
130,True,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
131,False,34.99,34.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
132,True,44.99,44.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
134,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
136,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
138,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
139,True,20.0,20.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
140,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
142,True,0.0,0.0,0.0,False,1,1,1,1,1,0,1,0,0,False,False,True,False,False
147,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
150,True,39.99,39.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False
151,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
154,True,9.98,8.53,14.529058116232473,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False
158,False,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,False,True,False,False
162,True,19.99,2.99,85.04252126063032,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
164,True,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
166,True,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False
167,True,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
168,False,39.99,39.99,0.0,False,1,1,0,1,0,0,1,0,1,False,False,True,False,False
170,True,59.99,59.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
171,True,29.99,29.99,0.0,False,1,1,0,0,0,0,1,0,0,False,True,False,False,False
173,True,151.89,82.73,45.532951478043316,False,0,0,0,0,1,0,0,0,1,False,False,False,True,False
174,False,49.99,19.99,60.0120024004801,False,0,0,0,0,0,0,1,1,1,False,True,False,False,False
175,False,59.99,59.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
176,True,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,True,False,False
177,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,1,False,False,True,False,False
178,False,19.99,19.99,0.0,False,1,1,0,1,0,0,1,0,0,False,False,True,False,False
179,True,0.0,0.0,0.0,False,0,0,0,1,0,1,1,1,0,False,True,False,False,False
181,True,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
182,True,0.0,0.0,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False
184,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
185,True,59.99,29.99,50.00833472245375,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
186,True,59.99,59.99,0.0,False,0,0,0,0,0,1,0,0,0,True,False,False,False,False
188,True,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
194,True,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,True,False,False
196,True,19.99,19.99,0.0,True,1,1,1,0,0,0,0,0,1,False,False,True,False,False
197,True,9.99,4.99,50.050050050050054,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
198,True,19.99,10.77,46.12306153076538,False,0,0,0,0,0,1,1,1,0,False,False,True,False,False
200,True,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,False,False,True,False,False
201,True,29.99,29.99,0.0,False,0,1,1,0,1,0,1,0,0,False,False,True,False,False
202,True,59.99,38.99,35.00583430571762,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False
207,True,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
209,False,19.99,9.99,50.02501250625312,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
210,True,12.99,8.7,33.02540415704389,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
220,False,0.0,0.0,0.0,False,0,0,1,1,1,0,0,0,0,False,False,True,False,False
221,True,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False
222,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
223,True,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False
225,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
226,False,39.99,39.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,True,False,False
228,True,24.99,17.49,30.01200480192077,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
229,True,24.99,24.99,0.0,True,1,0,1,0,0,0,1,0,0,False,False,True,False,False
232,False,28.0,16.8,40.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
234,True,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,False,False,True,False,False
236,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,False,True,False,False
249,True,29.99,14.99,50.01667222407469,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False
253,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False
258,True,24.99,24.99,0.0,False,0,0,0,0,0,1,1,0,0,False,False,True,False,False
260,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
261,True,9.99,8.99,10.01001001001001,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
262,True,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
265,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False
266,True,39.99,9.99,75.01875468867216,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
267,True,59.95,59.95,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
269,True,39.99,39.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
270,True,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
272,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
273,True,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,False,True,False
276,True,44.99,44.99,0.0,False,1,0,0,0,0,1,1,1,0,False,False,True,False,False
278,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,False,False,True,False,False
279,True,29.99,29.99,0.0,True,1,0,0,0,1,0,1,0,1,False,False,True,False,False
280,True,59.99,14.93,75.11251875312553,True,1,0,0,0,0,0,0,0,0,False,False,False,True,False
281,True,11.99,11.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
283,False,0.0,0.0,0.0,False,1,0,0,1,0,1,0,0,0,False,False,True,False,False
288,True,24.99,24.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,True,False,False
290,True,24.99,24.99,0.0,False,1,1,0,0,1,0,1,0,1,False,False,True,False,False
291,True,59.99,59.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
292,True,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
293,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
294,True,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
295,False,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
296,True,44.99,44.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False
297,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
298,True,19.99,16.99,15.007503751875939,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
300,True,59.99,59.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,True,False
302,True,19.99,14.99,25.012506253126553,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
304,False,59.99,59.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
305,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
307,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
309,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
310,True,29.99,29.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
312,False,59.99,59.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
313,True,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
315,True,29.99,14.99,50.01667222407469,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
316,True,19.99,19.99,0.0,False,0,0,1,0,1,0,1,0,1,False,False,True,False,False
317,True,39.99,39.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,True,False,False
318,True,29.99,14.99,50.01667222407469,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False
320,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
321,True,29.99,29.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False
322,True,14.99,4.64,69.04603068712476,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
324,True,24.99,17.49,30.01200480192077,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True
326,True,39.99,39.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True
328,True,19.99,19.99,0.0,True,1,1,0,0,1,0,1,0,0,False,False,False,False,True
331,True,19.99,19.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,True,False,False
332,True,30.0,30.0,0.0,False,0,0,1,0,0,0,1,0,1,False,False,True,False,False
333,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
334,True,14.99,2.99,80.0533689126084,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
335,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
336,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
337,True,59.99,38.99,35.00583430571762,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
339,True,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,False,False,True,False,False
340,True,14.99,7.49,50.03335557038026,True,0,0,1,0,0,0,1,0,0,False,False,False,True,False
341,True,49.99,49.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
342,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
345,False,39.99,29.96,25.081270317579396,True,1,1,0,1,1,0,1,0,1,False,False,True,False,False
346,True,29.99,25.49,15.005001667222409,True,1,0,0,0,0,0,1,0,1,False,False,True,False,False
347,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
351,False,59.99,29.99,50.00833472245375,True,1,0,0,0,0,0,0,0,0,False,False,False,True,False
353,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False
355,True,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
357,True,24.99,18.74,25.010004001600645,False,1,0,1,0,0,0,0,0,0,False,False,True,False,False
358,True,39.99,19.99,50.01250312578145,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
360,True,29.99,29.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
362,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
363,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
368,True,59.99,59.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,True,False
369,True,17.99,13.49,25.01389660922734,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
370,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
371,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
372,True,14.99,14.99,0.0,False,0,0,0,0,1,0,1,0,0,False,False,True,False,False
374,True,39.99,9.99,75.01875468867216,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
375,True,29.99,23.99,20.00666888962988,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
376,True,59.99,59.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
377,True,57.98,35.86,38.151086581579854,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False
380,True,59.99,59.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False
381,True,24.99,18.74,25.010004001600645,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
384,True,44.99,44.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False
385,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
388,True,29.99,29.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True
390,True,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,False,False,True,False,False
392,True,39.99,13.59,66.0165041260315,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
393,True,39.99,11.99,70.01750437609402,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
394,False,19.99,15.99,20.010005002501245,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False
398,False,59.99,29.58,50.69178196366061,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
399,False,39.99,27.99,30.007501875468872,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
400,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
401,True,29.99,29.99,0.0,True,1,0,0,0,0,0,1,0,1,False,False,True,False,False
402,False,9.99,9.99,0.0,False,1,1,0,1,1,0,1,0,1,False,False,True,False,False
404,True,39.99,23.99,40.01000250062516,True,0,0,0,0,1,0,0,0,0,False,False,False,True,False
405,True,29.99,14.99,50.01667222407469,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
406,True,34.99,34.99,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False
408,True,19.99,9.99,50.02501250625312,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
410,True,39.99,11.99,70.01750437609402,True,0,0,0,0,1,0,0,0,0,False,False,False,True,False
411,True,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,1,False,False,True,False,False
412,True,19.99,19.99,0.0,False,1,0,0,0,0,1,0,1,0,True,False,False,False,False
414,True,19.99,4.99,75.03751875937968,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
415,True,59.99,14.99,75.01250208368062,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
418,True,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False
421,True,19.99,9.99,50.02501250625312,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False
424,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
426,True,14.99,14.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
428,True,24.99,4.99,80.03201280512205,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
429,True,14.99,3.74,75.05003335557038,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
431,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
434,True,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
435,True,49.99,49.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,True,False,False
436,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
437,False,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
438,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
439,True,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
442,False,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,True,False,False
444,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
445,True,0.0,0.0,0.0,False,0,1,1,1,0,0,0,0,1,False,False,False,False,True
446,True,11.99,10.79,10.00834028356965,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
447,True,19.99,19.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False
448,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False
450,True,269.69,23.97,91.11201750157588,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
451,True,29.99,29.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False
452,True,59.99,59.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
454,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
455,True,19.99,19.99,0.0,False,1,0,0,1,1,0,0,0,1,False,False,True,False,False
456,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
458,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
461,False,49.99,49.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
462,True,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,True,False
468,True,19.99,19.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True
469,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
471,True,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
472,True,39.99,23.99,40.01000250062516,False,0,0,0,1,0,0,1,0,0,False,False,True,False,False
473,True,29.98,16.86,43.762508338892594,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
474,True,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
475,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True
476,True,19.99,11.97,40.120060030015,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
477,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
481,True,31.99,31.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
482,False,14.99,14.99,0.0,True,1,0,0,1,0,0,0,0,0,False,False,True,False,False
487,True,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
488,True,52.98,43.63,17.64816912042279,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
489,True,5.99,5.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
490,True,9.99,9.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,True,False
492,False,39.98,26.98,32.516258129064525,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
493,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
494,False,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
496,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
497,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False
498,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False
500,True,19.99,19.99,0.0,False,1,1,0,0,1,1,1,1,0,False,False,False,True,False
503,True,59.99,59.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True
505,False,14.99,14.99,0.0,True,1,1,0,0,0,0,1,0,1,False,False,True,False,False
508,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
512,True,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,True,False,False
513,False,0.0,0.0,0.0,False,0,0,1,1,1,0,1,0,1,False,False,True,False,False
514,True,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
515,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False
516,False,39.99,39.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,False,True,False
517,False,19.99,19.99,0.0,True,1,1,0,1,0,0,1,0,1,False,False,True,False,False
518,True,49.99,49.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
519,True,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
523,True,9.99,2.49,75.07507507507508,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
527,True,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
530,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
