,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
61,59.99,37.95,36.73945657609601,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
62,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False,False
63,59.99,59.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
64,14.99,14.99,0.0,True,0,1,1,0,0,0,1,0,0,False,False,False,True,False,True
65,19.99,19.99,0.0,False,0,1,0,0,0,0,1,0,1,False,False,True,False,False,True
66,29.99,29.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
67,84.93,66.73,21.42941245731779,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
68,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False,True
69,34.99,34.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
70,44.99,44.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
71,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
72,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
73,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
74,20.0,20.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
75,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
76,0.0,0.0,0.0,False,1,1,1,1,1,0,1,0,0,False,False,True,False,False,True
77,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
78,39.99,39.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False,True
79,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
80,9.98,8.53,14.529058116232472,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
81,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,False,True,False,False,False
82,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
83,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False,True
84,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
85,39.99,39.99,0.0,False,1,1,0,1,0,0,1,0,1,False,False,True,False,False,False
86,59.99,59.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
87,29.99,29.99,0.0,False,1,1,0,0,0,0,1,0,0,False,True,False,False,False,True
88,151.89,82.73,45.53295147804332,False,0,0,0,0,1,0,0,0,1,False,False,False,True,False,True
89,49.99,19.99,60.0120024004801,False,0,0,0,0,0,0,1,1,1,False,True,False,False,False,False
90,59.99,59.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
91,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,True,False,False,True
92,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,1,False,False,True,False,False,True
93,19.99,19.99,0.0,False,1,1,0,1,0,0,1,0,0,False,False,True,False,False,False
94,0.0,0.0,0.0,False,0,0,0,1,0,1,1,1,0,False,True,False,False,False,True
95,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
96,0.0,0.0,0.0,True,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
97,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
98,59.99,29.99,50.00833472245375,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
99,59.99,59.99,0.0,False,0,0,0,0,0,1,0,0,0,True,False,False,False,False,True
100,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
101,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,1,False,False,True,False,False,True
102,19.99,19.99,0.0,True,1,1,1,0,0,0,0,0,1,False,False,True,False,False,True
103,9.99,4.99,50.05005005005005,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
104,19.99,10.77,46.12306153076538,False,0,0,0,0,0,1,1,1,0,False,False,True,False,False,True
105,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,False,False,True,False,False,True
106,29.99,29.99,0.0,False,0,1,1,0,1,0,1,0,0,False,False,True,False,False,True
107,59.99,38.99,35.00583430571762,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False,True
108,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,True
109,19.99,9.99,50.02501250625312,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,False
110,12.99,8.7,33.02540415704389,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
111,0.0,0.0,0.0,False,0,0,1,1,1,0,0,0,0,False,False,True,False,False,False
112,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False,True
113,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
114,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False,True
115,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
116,39.99,39.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
117,24.99,17.49,30.01200480192077,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
118,28.0,16.8,40.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
119,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,False,False,True,False,False,True
120,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,False,True,False,False,False
121,29.99,14.99,50.01667222407469,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False,True
122,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False,True
123,24.99,24.99,0.0,False,0,0,0,0,0,1,1,0,0,False,False,True,False,False,True
124,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
125,9.99,8.99,10.01001001001001,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
126,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False,True
127,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False,False
128,39.99,9.99,75.01875468867216,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
129,59.95,59.95,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
130,39.99,39.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
131,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
132,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
133,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
134,44.99,44.99,0.0,False,1,0,0,0,0,1,1,1,0,False,False,True,False,False,True
135,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,False,False,True,False,False,False
136,29.99,29.99,0.0,True,1,0,0,0,1,0,1,0,1,False,False,True,False,False,True
137,59.99,14.93,75.11251875312553,True,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
138,11.99,11.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
139,0.0,0.0,0.0,False,1,0,0,1,0,1,0,0,0,False,False,True,False,False,False
140,24.99,24.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,True,False,False,True
141,24.99,24.99,0.0,False,1,1,0,0,1,0,1,0,1,False,False,True,False,False,True
142,59.99,59.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
143,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
144,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
145,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
146,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
147,44.99,44.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
148,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
149,19.99,16.99,15.00750375187594,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
150,59.99,59.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
151,19.99,14.99,25.012506253126556,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
152,59.99,59.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,False
153,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
154,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
155,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
156,29.99,29.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
157,59.99,59.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
158,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
159,29.99,14.99,50.01667222407469,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
160,19.99,19.99,0.0,False,0,0,1,0,1,0,1,0,1,False,False,True,False,False,True
161,39.99,39.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,True,False,False,True
162,29.99,14.99,50.01667222407469,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False,True
163,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
164,29.99,29.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False,True
165,14.99,4.64,69.04603068712476,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
166,39.99,39.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True,True
167,19.99,19.99,0.0,True,1,1,0,0,1,0,1,0,0,False,False,False,False,True,True
168,19.99,19.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,True,False,False,True
169,30.0,30.0,0.0,False,0,0,1,0,0,0,1,0,1,False,False,True,False,False,True
170,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,True
171,14.99,2.99,80.0533689126084,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
172,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
173,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
174,59.99,38.99,35.00583430571762,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
175,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,False,False,True,False,False,True
176,14.99,7.49,50.03335557038026,True,0,0,1,0,0,0,1,0,0,False,False,False,True,False,True
177,49.99,49.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
178,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
179,39.99,29.96,25.0812703175794,True,1,1,0,1,1,0,1,0,1,False,False,True,False,False,False
180,29.99,25.49,15.005001667222407,True,1,0,0,0,0,0,1,0,1,False,False,True,False,False,True
181,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
182,59.99,29.99,50.00833472245375,True,1,0,0,0,0,0,0,0,0,False,False,False,True,False,False
183,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False,True
184,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False,True
185,24.99,18.74,25.010004001600645,False,1,0,1,0,0,0,0,0,0,False,False,True,False,False,True
186,29.99,29.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
187,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,True
188,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False,True
189,59.99,59.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
190,17.99,13.49,25.01389660922734,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
191,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
192,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
193,14.99,14.99,0.0,False,0,0,0,0,1,0,1,0,0,False,False,True,False,False,True
194,39.99,9.99,75.01875468867216,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
195,29.99,23.99,20.00666888962988,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
196,59.99,59.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
197,57.98,35.86,38.151086581579854,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False,True
198,59.99,59.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
199,24.99,18.74,25.010004001600645,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
200,44.99,44.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False,True
201,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
202,29.99,29.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
203,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,False,False,True,False,False,True
204,39.99,13.59,66.0165041260315,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
205,39.99,11.99,70.01750437609402,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
206,19.99,15.99,20.010005002501245,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False,False
207,59.99,29.58,50.69178196366061,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
208,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,True
209,29.99,29.99,0.0,True,1,0,0,0,0,0,1,0,1,False,False,True,False,False,True
210,9.99,9.99,0.0,False,1,1,0,1,1,0,1,0,1,False,False,True,False,False,False
211,39.99,23.99,40.01000250062516,True,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
212,29.99,14.99,50.01667222407469,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
213,34.99,34.99,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False,True
214,19.99,9.99,50.02501250625312,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
215,39.99,11.99,70.01750437609402,True,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
216,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,1,False,False,True,False,False,True
217,19.99,19.99,0.0,False,1,0,0,0,0,1,0,1,0,True,False,False,False,False,True
218,19.99,4.99,75.03751875937968,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
219,59.99,14.99,75.01250208368062,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
220,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False,True
221,19.99,9.99,50.02501250625312,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False,True
222,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
223,14.99,14.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
224,24.99,4.99,80.03201280512205,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
225,14.99,3.74,75.05003335557038,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,True
226,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
227,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
228,49.99,49.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,True,False,False,True
229,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
230,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
231,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
232,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
233,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,True,False,False,False
234,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
235,0.0,0.0,0.0,False,0,1,1,1,0,0,0,0,1,False,False,False,False,True,True
236,11.99,10.79,10.00834028356965,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,True
237,19.99,19.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False,True
238,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False,True
239,29.99,29.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,False,True,False,True
240,59.99,59.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
241,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
242,19.99,19.99,0.0,False,1,0,0,1,1,0,0,0,1,False,False,True,False,False,True
243,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,True
244,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
245,49.99,49.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False,False
246,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,1,False,False,False,True,False,True
247,19.99,19.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,False,True,True
248,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
249,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
250,39.99,23.99,40.01000250062516,False,0,0,0,1,0,0,1,0,0,False,False,True,False,False,True
251,29.98,16.86,43.762508338892594,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,True
252,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
253,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True,False
254,19.99,11.97,40.120060030015,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
255,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
256,31.99,31.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False,True
257,14.99,14.99,0.0,True,1,0,0,1,0,0,0,0,0,False,False,True,False,False,False
258,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
259,52.98,43.63,17.64816912042279,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
260,5.99,5.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
261,9.99,9.99,0.0,True,0,1,0,0,1,0,0,0,0,False,False,False,True,False,True
262,39.98,26.98,32.516258129064525,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
263,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
264,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,False
265,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
266,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,False,False,True,False,False,False
267,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False,True
268,19.99,19.99,0.0,False,1,1,0,0,1,1,1,1,0,False,False,False,True,False,True
269,59.99,59.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,False,False,True,True
270,14.99,14.99,0.0,True,1,1,0,0,0,0,1,0,1,False,False,True,False,False,False
271,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
272,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,False,False,True,False,False,True
273,0.0,0.0,0.0,False,0,0,1,1,1,0,1,0,1,False,False,True,False,False,False
274,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
275,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False,False
276,39.99,39.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,False,True,False,False
277,19.99,19.99,0.0,True,1,1,0,1,0,0,1,0,1,False,False,True,False,False,False
278,49.99,49.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
279,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
280,9.99,2.49,75.07507507507508,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
281,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
282,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
283,17.99,17.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
284,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True,True
285,16.99,16.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
286,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,False,False,True,False,False,True
287,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,True
288,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
289,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,True
290,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
291,4.99,4.99,0.0,True,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
