,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
52,14.99,4.49,70.04669779853235,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050078023118,1.4236718715516033e-06,-0.0065949943655971505,-0.003579888311843393,-0.04636564004855298,-0.04380454687735446,-0.008096330828220406,-0.0031436970123336493,-0.012810084249231324,False,good
53,9.99,1.49,85.08508508508508,1,0,0,0,1,0,0,0,0,-0.013283958852514785,-0.0068796514417897095,1.860824742692306e-06,-0.007289254756822332,-0.004092393485585166,-0.04638085654786152,-0.04389563393030502,-0.008168599306521912,-0.0031742343516563422,-0.012937593230835943,False,good
56,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.013249631992404734,-0.006505347749962013,1.4911050221831338e-06,-0.0067230624670300025,-0.00367193347203775,-0.046396083038097155,-0.04398710058485404,-0.008242170410038727,-0.0032053670226964617,-0.01306766450458293,False,good
58,13.99,13.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636223755,1.3616229234951666e-06,-0.006471715336303798,-0.0034923379309199742,-0.04636564004855298,-0.04380454687735447,-0.008096330828220378,-0.0031436970123337005,-0.012810084249231373,False,good
60,59.98,40.48,32.51083694564855,0,0,0,0,1,0,0,0,0,-0.01339675996981692,-0.008457247766006112,3.3716911308725877e-05,-0.010012927808373718,-0.006566099106370067,-0.04743954435927846,-0.051124602875075344,-0.020750194693735857,-0.009496313025861961,-0.040102645929571315,False,good
64,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.013249631992404734,-0.0065053477573277785,1.4910363747434372e-06,-0.00672306234299152,-0.003671933760411788,-0.046396083038097155,-0.04398710058485404,-0.00824217041004678,-0.0032053670216905385,-0.013067664503874102,False,good
69,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,-0.013335783943598668,-0.007529114752112969,5.72852480313406e-06,-0.008345247901088735,-0.004895717536324236,-0.04682652140148245,-0.046712516272873435,-0.011042923023061067,-0.004446224272594038,-0.018139223494157915,False,good
70,49.99,49.99,0.0,0,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623637,1.3616229191847024e-06,-0.006471715336307976,-0.0034923379310066033,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
71,29.99,29.99,0.0,0,0,0,0,1,0,0,0,0,-0.013414284243525306,-0.008798029627347595,-0.0002531036699730827,-0.010649365471982513,-0.007288775599203856,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,False,good
76,24.99,24.99,0.0,0,0,0,0,0,0,1,0,0,-0.013258197064779,-0.006595053019214087,1.5646696225928444e-06,-0.006856204185890961,-0.003768828942230882,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,good
79,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.013361848425557233,-0.007901289975615367,3.691867125302494e-05,-0.009031293673951201,-0.005472472314773367,-0.04664107371966042,-0.04550419598290281,-0.009630231046185114,-0.00380107659854474,-0.015572445162902107,False,good
80,19.99,19.93,0.3001500750375124,0,0,0,1,0,0,1,1,0,-0.013275360473289265,-0.006782095928771466,1.7460372874096249e-06,-0.007138969189317061,-0.003978674014931629,-0.046396083038097155,-0.043987100584854034,-0.00824217041024311,-0.003205367021672871,-0.01306766450378467,False,good
83,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.013275360473289265,-0.006782096002046603,1.737178457845176e-06,-0.007138969934343055,-0.003978801794232635,-0.04644182255286203,-0.04426380203690705,-0.008471062225301387,-0.003302512259541573,-0.013474046422343192,False,good
84,84.97,43.94,48.287630928563026,1,0,0,0,0,0,1,0,1,-0.013266773217901547,-0.006687266849518185,1.644344513059405e-06,-0.006994727230441567,-0.0038709707526283442,-0.04728083396743158,-0.04991572181467919,-0.016924039763137607,-0.007342178298001157,-0.03063198909406661,False,good
85,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.013249631992404734,-0.006505347749962013,1.4911050221831338e-06,-0.0067230624670300025,-0.00367193347203775,-0.046396083038097155,-0.04398710058485404,-0.008242170410038727,-0.0032053670226964617,-0.01306766450458293,False,good
88,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.00633306436362401,1.3616229110748604e-06,-0.006471715336287326,-0.0034923379309035234,-0.04636564004855298,-0.04380454687735446,-0.008096330828220408,-0.0031436970123336926,-0.012810084249231302,False,good
89,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.013232535004111163,-0.00633306436362346,1.3616229278842264e-06,-0.006471715336297316,-0.0034923379309716287,-0.04636564004855298,-0.04380454687735447,-0.00809633082822039,-0.0031436970123337364,-0.012810084249231428,True,good
91,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.013361848425557233,-0.007901289975615367,3.691867125302494e-05,-0.009031293673951201,-0.005472472314773367,-0.04664107371966042,-0.04550419598290281,-0.009630231046185114,-0.00380107659854474,-0.015572445162902107,False,good
92,39.99,39.99,0.0,1,0,0,0,0,0,0,1,0,-0.01337928142341002,-0.008156202655256201,0.00015200935450119287,-0.009599773630277746,-0.006171707067627317,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
93,8.99,8.99,0.0,0,0,1,0,0,0,1,1,0,-0.013232535004111163,-0.00633306436362498,1.3616229095734367e-06,-0.006471715336294636,-0.0034923379309309364,-0.04636564004855298,-0.04380454687735446,-0.00809633082822042,-0.003143697012333618,-0.01281008424923118,False,good
94,39.99,13.59,66.0165041260315,0,0,0,0,0,0,0,0,1,-0.013258197064779,-0.006595053030028867,1.5644351604630255e-06,-0.00685620523109734,-0.0037688298845800377,-0.04706041516188921,-0.048316255440003994,-0.013474172811056218,-0.005318933407281702,-0.023061584687119236,True,good
96,14.99,7.49,50.03335557038026,1,0,0,0,0,0,0,0,0,-0.013388014991894641,-0.008313153266659564,6.89543226661624e-05,-0.009826989527485445,-0.006300139754234821,-0.046610308484494684,-0.04530886069725494,-0.009431630883501742,-0.003714635610295156,-0.015207364761380798,False,good
98,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.013475981906673519,-0.010081055033870042,-0.00012661089250764525,-0.01347886766069595,-0.010552101816466451,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
100,49.99,49.99,0.0,1,1,1,1,0,0,0,0,0,-0.013292568377206665,-0.006980061291444975,1.8234778500048424e-06,-0.007446003417126678,-0.004213863490968474,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
103,24.99,24.99,0.0,0,0,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624008,1.3616229197106431e-06,-0.006471715336292126,-0.0034923379309711954,-0.04636564004855298,-0.04380454687735446,-0.008096330828220389,-0.0031436970123336987,-0.012810084249231397,False,good
104,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623313,1.361622921802286e-06,-0.006471715336302601,-0.003492337930973307,-0.04636564004855298,-0.04380454687735447,-0.00809633082822043,-0.003143697012333591,-0.012810084249231237,False,good
107,34.99,34.99,0.0,0,0,0,0,1,0,0,0,0,-0.013258197064779,-0.006595053025995853,1.5649298166868743e-06,-0.006856205000236934,-0.0037688263573961663,-0.04665647157226638,-0.04560249658791411,-0.009732884209005385,-0.0038444786050700853,-0.01576029703456057,False,good
108,151.89,95.79,36.93462374086509,0,0,0,0,1,0,0,0,1,-0.013283958852514785,-0.006879654825854847,1.7658918754609648e-06,-0.0072892688102638254,-0.004092692713998588,-0.0464570891053662,-0.044356811077017194,-0.008550213242223737,-0.0033362049445889463,-0.013615178128217005,False,good
109,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,-0.013241077979317435,-0.006418050077772225,1.4236707499247168e-06,-0.006594994367809598,-0.0035798883373346553,-0.04636564004855298,-0.04380454687735446,-0.008096330828220371,-0.003143697012333815,-0.0128100842492315,False,good
112,29.99,29.99,0.0,1,0,0,0,1,0,0,0,0,-0.013258197064779,-0.006595053035950104,1.564309844504961e-06,-0.00685620484598392,-0.0037688290912287524,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,good
115,29.99,29.99,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623132,1.361622918933977e-06,-0.006471715336303106,-0.003492337930986486,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.0031436970123337564,-0.012810084249231433,False,good
117,6.99,6.99,0.0,1,0,1,1,0,0,0,0,1,-0.013232535004111163,-0.006333064363623468,1.3616229182121366e-06,-0.006471715336303132,-0.0034923379309246467,-0.04636564004855298,-0.04380454687735447,-0.008096330828220425,-0.003143697012333585,-0.012810084249231274,False,good
120,4.99,4.94,1.0020040080160284,1,1,1,0,0,0,0,1,0,-0.013241077979317435,-0.006418050077937181,1.4236705522941116e-06,-0.0065949943666970285,-0.003579888326826292,-0.04687311397339878,-0.04702469013499138,-0.011400940563813796,-0.004532393207995175,-0.019128411296138167,True,good
122,59.99,37.95,36.73945657609601,1,0,0,0,0,0,0,0,0,-0.013710199927212105,-0.0222259296611938,0.7071236442016894,0.7000124829235458,0.010858872832295637,-0.04717036707151556,-0.04910296680010847,-0.0150065871290132,-0.006200010270457942,-0.026307533137673915,False,good
124,59.99,59.99,0.0,1,1,0,0,1,0,0,0,0,-0.01347598190667328,-0.010058582146503552,1.4741589098147977e-05,-0.013582205402168814,-0.011079015738597478,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
125,14.99,14.99,0.0,0,1,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624563,1.3616229134057906e-06,-0.006471715336289745,-0.0034923379309643736,-0.04636564004855298,-0.04380454687735447,-0.008096330828220411,-0.003143697012333656,-0.01281008424923132,True,good
126,19.99,19.99,0.0,0,1,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623641,1.3616229154054931e-06,-0.006471715336297026,-0.003492337930925162,-0.04636564004855298,-0.04380454687735447,-0.008096330828220404,-0.0031436970123335816,-0.012810084249231272,False,good
128,29.99,29.99,0.0,1,1,0,0,1,0,0,0,0,-0.013353148951735441,-0.00777413709081564,-1.6934127237321107e-05,-0.00878130181516791,-0.005332203528205292,-0.0467955111124697,-0.04650669267532818,-0.0107665727067418,-0.004326797884444262,-0.017703547628101536,False,good
129,84.93,66.73,21.42941245731779,0,0,0,0,0,0,0,0,1,-0.013249631992404734,-0.006505347756085597,1.491024777210187e-06,-0.006723062427386002,-0.0036719333730107434,-0.04699781533352842,-0.047877927009474915,-0.012588194200099543,-0.005884474879248937,-0.021682407207473213,False,good
130,19.99,19.99,0.0,1,1,0,0,0,0,1,0,0,-0.013232535004111163,-0.00633306436362294,1.3616229152883993e-06,-0.006471715336293956,-0.0034923379309684055,-0.04638085654786152,-0.04389563393030502,-0.008168599306537119,-0.0031742343516433344,-0.012937593230812467,False,good
132,44.99,44.99,0.0,0,0,0,0,0,0,0,0,1,-0.013388014991894627,-0.00829778602169035,1.88434176193715e-05,-0.009683801300570786,-0.006219430582455826,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
134,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.013241077979317435,-0.006418050077948305,1.4236710619095298e-06,-0.00659499436716733,-0.00357988833325986,-0.04743954435927846,-0.051124602875075344,-0.020750194693735857,-0.009496313025861961,-0.040102645929571315,False,good
136,29.99,29.99,0.0,0,0,0,0,0,0,1,0,0,-0.013241077979317435,-0.006418050078288532,1.4236716145600181e-06,-0.006594994368419318,-0.0035798883261630716,-0.04636564004855298,-0.04380454687735446,-0.008096330828220389,-0.0031436970123336055,-0.012810084249231244,False,good
139,20.0,20.0,0.0,1,0,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347752960707,1.4911030903983306e-06,-0.0067230624479669284,-0.003671933476456808,-0.04641131952910295,-0.04407894921891136,-0.008317079748999028,-0.003237112239818016,-0.013200375905154459,False,good
142,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0,-0.013232535004111163,-0.006333064363623544,1.361622913289928e-06,-0.006471715336289634,-0.00349233793092463,-0.046396083038097155,-0.04398710058485404,-0.00824217041004093,-0.003205367022523616,-0.013067664505125413,False,good
147,34.99,34.99,0.0,0,0,0,0,0,0,1,0,0,-0.013249631992404734,-0.006505347754721903,1.4910844263648453e-06,-0.006723062539650657,-0.003671933626947882,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
150,39.99,39.99,0.0,0,1,0,0,1,0,0,0,1,-0.013275360473289265,-0.0067820958911963105,1.7408732442776905e-06,-0.007138967631231106,-0.003978812516905344,-0.046426566030734924,-0.044171182230288444,-0.008393364254248777,-0.0032694878366148965,-0.01333580845477473,False,good
151,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363624345,1.3616229174069303e-06,-0.006471715336285753,-0.003492337930970074,-0.04636564004855298,-0.04380454687735447,-0.00809633082822039,-0.0031436970123336796,-0.012810084249231406,False,good
154,9.98,8.53,14.529058116232473,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.0063330643636241146,1.3616229269536134e-06,-0.006471715336292002,-0.003492337930916637,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.003143697012333709,-0.012810084249231307,True,good
162,19.99,2.99,85.04252126063032,0,0,0,0,1,0,0,0,0,-0.013283958852514785,-0.0068796514417897095,1.860824742692306e-06,-0.007289254756822332,-0.004092393485585166,-0.04638085654786152,-0.04389563393030502,-0.008168599306521912,-0.0031742343516563422,-0.012937593230835943,False,good
164,14.99,14.99,0.0,0,0,0,0,1,0,0,0,0,-0.01338801499189466,-0.008322253540699829,-6.80288476159019e-05,-0.009675356327313455,-0.005717474558356772,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
166,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.013301189069049564,-0.007083485184802953,2.0062213282704917e-06,-0.0076097042950072705,-0.0043424807088768445,-0.0465182558172478,-0.044732789060388516,-0.008882195788638443,-0.003478040005875332,-0.014210521533739553,False,good
167,29.99,29.99,0.0,0,0,1,0,0,0,1,0,0,-0.013266773217901547,-0.006687266533109179,1.6498718017381955e-06,-0.006994732177900136,-0.0038709815336600115,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
170,59.99,59.99,0.0,1,0,0,0,0,0,1,0,0,-0.013249631992404736,-0.006505347753409186,1.4910989734857905e-06,-0.006723062426277398,-0.0036719333782214594,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
171,29.99,29.99,0.0,1,1,0,0,0,0,1,0,0,-0.013258197064779,-0.006595053055154096,1.5642012930046836e-06,-0.006856204495675417,-0.0037688255818590284,-0.046396083038097155,-0.043987100584854034,-0.00824217041017865,-0.003205367022008267,-0.013067664504143204,False,good
173,151.89,82.73,45.532951478043316,0,0,0,0,1,0,0,0,1,-0.013283958852514785,-0.006879654825854847,1.7658918754609648e-06,-0.0072892688102638254,-0.004092692713998588,-0.0464570891053662,-0.044356811077017194,-0.008550213242223737,-0.0033362049445889463,-0.013615178128217005,False,good
176,14.99,14.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623005,1.3616229219134988e-06,-0.006471715336299203,-0.0034923379309120895,-0.04636564004855298,-0.04380454687735447,-0.008096330828220371,-0.0031436970123336736,-0.012810084249231345,False,good
177,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,-0.013241077979317435,-0.006418050078115743,1.4236698044462123e-06,-0.006594994366658142,-0.003579888327143557,-0.04638085654786152,-0.04389563393030502,-0.008168599306529961,-0.003174234351647621,-0.01293759323086528,False,good
181,19.99,19.99,0.0,1,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623802,1.3616229162559157e-06,-0.006471715336291318,-0.0034923379310388626,-0.04636564004855298,-0.04380454687735447,-0.008096330828220418,-0.0031436970123337542,-0.01281008424923143,False,good
182,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077911102,1.423671904596508e-06,-0.006594994366053286,-0.003579888313134032,-0.04638085654786152,-0.04389563393030502,-0.008168599306531172,-0.0031742343516598178,-0.012937593230864065,True,good
184,9.99,9.99,0.0,0,0,0,0,1,0,0,0,0,-0.013241077979317435,-0.006418050077733667,1.4236716601715472e-06,-0.0065949943684914265,-0.0035798883233486485,-0.04636564004855298,-0.04380454687735447,-0.008096330828220394,-0.0031436970123336753,-0.012810084249231354,False,good
185,59.99,29.99,50.00833472245375,1,1,0,0,0,0,0,0,0,-0.013266773217901547,-0.006687266825738573,1.6435502524420834e-06,-0.006994731294288018,-0.0038709611451509186,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
186,59.99,59.99,0.0,0,0,0,0,0,1,0,0,0,-0.013249631992404734,-0.006505347755670641,1.4910021892305302e-06,-0.006723062439298233,-0.0036719339700383075,-0.04798722168220896,-0.055712084711927234,-0.09089696567126428,-0.531867606976333,0.8303739591751569,False,good
188,11.99,11.99,0.0,0,0,0,0,1,0,0,0,0,-0.013414284243525306,-0.008798029627347595,-0.0002531036699730827,-0.010649365471982513,-0.007288775599203856,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,False,good
194,29.99,29.99,0.0,0,0,0,0,1,0,0,0,1,-0.013232535004111163,-0.006333064363622963,1.3616229164333168e-06,-0.006471715336301884,-0.003492337930978573,-0.04728083396743158,-0.04991572181467919,-0.016924039763137607,-0.007342178298001157,-0.03063198909406661,False,good
196,19.99,19.99,0.0,1,1,1,0,0,0,0,0,1,-0.013292568377206665,-0.0069800366786755925,1.964776507354044e-06,-0.007446062652853234,-0.004213569535173871,-0.046396083038097155,-0.04398710058485404,-0.008242170410037443,-0.0032053670223230785,-0.013067664504147666,True,good
197,9.99,4.99,50.050050050050054,1,1,0,0,0,0,0,0,0,-0.013327118365176516,-0.0074129001625650925,3.6867707217287338e-06,-0.008144389926409978,-0.004780732305498297,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
198,19.99,10.77,46.12306153076538,0,0,0,0,0,1,1,1,0,-0.013241077979317435,-0.0064180500781628545,1.4236711306147908e-06,-0.00659499436762529,-0.003579888329237162,-0.04636564004855298,-0.04380454687735447,-0.00809633082822041,-0.0031436970123337534,-0.012810084249231352,False,good
200,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,-0.013301189069049564,-0.0070834352837158485,1.8042827538912928e-06,-0.007609652004144753,-0.004342889077150959,-0.0465182558172478,-0.04473278906035076,-0.008882201257098965,-0.0034780583818147734,-0.014210519953444526,False,good
201,29.99,29.99,0.0,0,1,1,0,1,0,1,0,0,-0.013249631992404736,-0.0065053477601040655,1.4910714272039967e-06,-0.0067230624525454795,-0.0036719333812131757,-0.046533572670322106,-0.04482778156802746,-0.008969267921500617,-0.003515401434546257,-0.01436759373720707,False,good
202,59.99,38.99,35.00583430571762,0,0,0,0,1,0,0,0,0,-0.01338801499189466,-0.008322253540699829,-6.80288476159019e-05,-0.009675356327313455,-0.005717474558356772,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
207,49.99,49.99,0.0,0,0,0,0,0,0,1,1,0,-0.013292568377206665,-0.00698006835998231,1.92185918591117e-06,-0.007446264696202797,-0.004214030313374091,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
210,12.99,8.7,33.02540415704389,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623388,1.3616229094095449e-06,-0.006471715336302408,-0.003492337930928855,-0.04636564004855298,-0.04380454687735446,-0.008096330828220394,-0.0031436970123337195,-0.012810084249231392,False,good
221,9.99,9.99,0.0,1,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.00633306436362311,1.3616229174794658e-06,-0.006471715336304206,-0.0034923379309387344,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.0031436970123337525,-0.012810084249231402,False,good
222,19.99,19.99,0.0,1,0,0,0,1,0,0,0,0,-0.013249631992404734,-0.006505347751579498,1.4910602124251336e-06,-0.006723062414741794,-0.003671933447553808,-0.046426566030734924,-0.04417118223028887,-0.008393364246881597,-0.003269487840942634,-0.013335808497198781,False,good
223,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.013301189069049568,-0.007083441087540509,1.6458236798180284e-06,-0.007609775172195343,-0.004340144323593366,-0.04641131952910295,-0.04407894921891141,-0.008317079747717096,-0.0032371122446282576,-0.01320037591969345,False,good
225,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623205,1.3616229240288111e-06,-0.0064717153363082185,-0.0034923379309357645,-0.04648765234109854,-0.04454400671353392,-0.008713042428953792,-0.003405674963922235,-0.013906488232862396,False,good
228,24.99,17.49,30.01200480192077,0,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077863693,1.4236709726844615e-06,-0.006594994366586519,-0.00357988832848407,-0.04638085654786152,-0.04389563393030502,-0.008168599306536916,-0.0031742343516634477,-0.012937593230852362,False,good
229,24.99,24.99,0.0,1,0,1,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623903,1.3616229129919039e-06,-0.006471715336291092,-0.003492337930947947,-0.04636564004855298,-0.04380454687735446,-0.008096330828220377,-0.0031436970123337256,-0.01281008424923134,True,good
234,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,-0.013249631992404734,-0.006505347754428503,1.491097078251387e-06,-0.006723062429090064,-0.0036719335952395847,-0.04641131952910295,-0.04407894921891138,-0.008317079748071962,-0.003237112242658237,-0.013200375914263417,False,good
