,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
10,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326158349,-0.004186158787702116,-0.005200884733082917,-0.003435934431363255,-0.045738783816437416,0.0027604639743850504,-0.008283019665477108,-0.0052177287380471525,-0.011826837999518575,False,good
11,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-1.025269470073426,-0.008847618575771711,-0.006511993134557132,-0.00827025854313838,-0.006342696944297729,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
12,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778306,-0.0041124746469896,-0.005105847704527402,-0.0033520006589789963,-0.04565068048312716,0.0027541139162031575,-0.008211633868631331,-0.0051681980845448535,-0.01171165115612975,False,bad
13,39.99,39.99,0.0,0,0,0,0,0,1,0,0,0,-0.01694791796673596,-0.006481837134179526,-0.00442392384413333,-0.005508465381602537,-0.003714944925601391,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
14,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778979,-0.0041124746469841595,-0.005105847704538122,-0.0033520006589943005,-0.046915869859020694,0.002845761744335371,-0.009338476842518314,-0.005960536807439396,-0.013560686124374034,False,bad
15,57.91,46.26,20.117423588326712,0,0,0,0,1,0,0,0,0,-0.01696724204555991,-0.006668269489738156,-0.0045979758632482635,-0.00573452870740073,-0.0039274780902969,-0.04618445122582029,0.002792658620565197,-0.008659418860113226,-0.005480354025683877,-0.012438510821880171,False,good
16,59.99,59.99,0.0,0,1,0,0,1,0,0,0,0,-0.016938272424149043,-0.006392475218269537,-0.004341728759762673,-0.005401977356479709,-0.003617044655212464,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
17,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.01692863785442291,-0.006305543549670635,-0.0042625272037099034,-0.005299525101944274,-0.00352416963714056,-0.04582722787663446,0.0027668433824133217,-0.008355657852716804,-0.005268218784348446,-0.011944312853390229,False,bad
18,19.99,19.99,0.0,1,1,0,0,1,0,0,0,0,-0.017064527231255854,-0.007793578202902469,-0.005724662017367457,-0.007267376828288988,-0.005532442598291324,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,True,good
19,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950779756,-0.004112474646979833,-0.00510584770453913,-0.003352000659016879,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.005168198084544859,-0.011711651156129776,False,bad
20,19.99,19.99,0.0,1,0,0,0,1,0,0,0,0,-0.016938272424149043,-0.00639247512582878,-0.004341728741151824,-0.005401977158657664,-0.003617037208667203,-0.04582722787663446,0.0027668433824133173,-0.008355657852672716,-0.005268218784664987,-0.011944312853200788,False,good
21,19.99,9.99,50.02501250625312,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836559556554,-0.004423923842268438,-0.005508466441797474,-0.0037148880958958108,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
22,6.99,5.24,25.035765379113016,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778247,-0.004112474646985214,-0.0051058477045294185,-0.0033520006589857687,0.9536761235625913,-0.010955310196412273,0.0022264364139021097,0.001241723373199896,0.002724705723469419,True,good
23,29.99,14.99,50.01667222407469,1,0,0,0,0,0,0,0,0,-0.01701574558587607,-0.007185087496598236,-0.0051010841014517685,-0.006390462440641203,-0.004620382660756457,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
24,39.99,39.99,0.0,0,0,0,0,0,0,0,0,1,-0.016938272424149043,-0.006392475126761969,-0.004341728380225062,-0.0054019769313822606,-0.0036170427424636283,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,True,good
25,14.99,4.49,70.04669779853235,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443261690665,-0.004186158788935855,-0.005200884734589588,-0.003435934411958761,-0.045650680483127155,0.0027541139162031575,-0.008211633868631362,-0.005168198084544926,-0.011711651156129736,False,good
26,9.99,1.49,85.08508508508508,1,0,0,0,1,0,0,0,0,-0.017093930705641983,-0.008228354847010589,-0.006322447821176558,-0.007886413920154977,-0.006804356350669352,-0.045738783816437416,0.0027604639743850504,-0.008283019665455927,-0.0052177287380313865,-0.011826837999536202,False,good
27,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.01692863785442291,-0.0063055435553357195,-0.00426252726153167,-0.0052995251505598235,-0.003524169557338698,-0.04582722787663445,0.0027668433824133156,-0.00835565785266064,-0.005268218784556177,-0.011944312853000372,False,good
28,13.99,13.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778564,-0.004112474646982467,-0.005105847704523397,-0.0033520006590747058,-0.045650680483127155,0.0027541139162031575,-0.008211633868631399,-0.005168198084544883,-0.011711651156129677,False,good
29,59.98,40.48,32.51083694564855,0,0,0,0,1,0,0,0,0,-0.01709393070564147,-0.008181230338267747,-0.006198998502900503,-0.0075989046500351785,-0.007305257762369408,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
30,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.01692863785442291,-0.006305543562084976,-0.004262527225192398,-0.0052995251578731245,-0.00352416983663118,-0.04582722787663446,0.002766843382413318,-0.008355657852692553,-0.005268218784159194,-0.011944312853540215,False,good
31,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507784975,-0.004112474646981923,-0.005105847704522781,-0.003352000659050174,-0.06000974489469546,-1.0042175391651291,-0.007943022904204827,-0.005038685874160243,-0.011442328502346269,False,bad
32,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,-0.017035224737706224,-0.0074166825717771855,-0.00534130892850069,-0.006709588691207084,-0.004910677955339895,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,False,good
33,49.99,49.99,0.0,0,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.0061385849507787004,-0.004112474646980674,-0.005105847704532362,-0.0033520006590345977,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
34,29.99,29.99,0.0,0,0,0,0,1,0,0,0,0,-0.01711358938043522,-0.008477822901354825,-0.006577703787460253,-0.008074627085535887,-0.0072042829711736,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,good
35,24.99,24.99,0.0,0,0,0,0,0,0,1,0,0,-0.016938272424149043,-0.006392475185608257,-0.004341728663266257,-0.005401977011268082,-0.0036170431775406553,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
36,19.99,19.99,0.0,1,0,0,0,0,0,0,0,0,-0.017054748539031335,-0.007663933255314974,-0.005606878244153215,-0.007086580987643613,-0.005229056261197433,-0.04738488850724974,0.0028799890862203728,-0.009820044267667093,-0.006306539790273132,-0.014371254992909957,False,good
37,19.99,19.93,0.3001500750375124,0,0,0,1,0,0,1,1,0,-0.016957574500939904,-0.0065737310061893105,-0.004509270658012615,-0.005619225368149935,-0.0038182487713536595,-0.04582722787663446,0.0027668433824133165,-0.008355657852636748,-0.005268218784418299,-0.0119443128538597,False,good
38,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.016957574500939907,-0.006573731595180789,-0.0045092843449571545,-0.0056192361978964975,-0.0038181059529298206,-0.04618445122582236,0.0027926586205676957,-0.008659418971284026,-0.005480354075985943,-0.012438511147724363,False,good
39,84.97,43.94,48.287630928563026,1,0,0,0,0,0,1,0,1,-0.01694791796673596,-0.006481837200287189,-0.004423922066968443,-0.005508465668480044,-0.003714939093215921,-0.05150398006248713,0.0031866049910547777,-0.01730146851679377,-0.01153067755686617,-0.027033054918005298,False,good
40,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,-0.01692863785442291,-0.0063055435553357195,-0.00426252726153167,-0.0052995251505598235,-0.003524169557338698,-0.04582722787663445,0.0027668433824133156,-0.00835565785266064,-0.005268218784556177,-0.011944312853000372,False,good
41,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.01696724204555991,-0.00666827138119769,-0.00459800241276984,-0.005734595573397495,-0.003927077503569595,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,bad
42,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507784186,-0.004112474646976308,-0.005105847704520565,-0.0033520006590520186,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.005168198084544844,-0.011711651156129741,False,good
43,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016909401558741117,-0.006138584950778712,-0.004112474646981904,-0.005105847704523563,-0.003352000659036641,-0.04565068048312716,0.0027541139162031575,-0.008211633868631349,-0.0051681980845448925,-0.011711651156129686,True,good
44,19.99,19.99,0.0,1,1,0,0,0,0,0,0,0,-0.017054748539031335,-0.007663933255314974,-0.005606878244153215,-0.007086580987643613,-0.005229056261197433,-0.04738488850724974,0.0028799890862203728,-0.009820044267667093,-0.006306539790273132,-0.014371254992909957,False,good
45,39.99,39.99,0.0,1,0,0,0,0,0,0,1,0,-1.025269470073426,-0.008847618575771711,-0.006511993134557132,-0.00827025854313838,-0.006342696944297729,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
46,8.99,8.99,0.0,0,0,1,0,0,0,1,1,0,-0.016909401558741117,-0.00613858495077979,-0.004112474646989787,-0.005105847704534397,-0.0033520006590891656,-0.04565068048312716,0.0027541139162031575,-0.008211633868631414,-0.005168198084544841,-0.011711651156129651,False,good
47,39.99,13.59,66.0165041260315,0,0,0,0,0,0,0,0,1,-0.016938272424149043,-0.006392475174113528,-0.004341728561493468,-0.005401977174895837,-0.0036170450828555824,-0.049983239953698556,0.0030721253459009288,-0.013189506600347041,-0.008933597760208061,-0.02114298946576141,True,good
48,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,-0.01692863785442291,-0.006305543550723706,-0.004262527183963607,-0.005299525108880627,-0.0035241695288909915,-0.04582722787663446,0.0027668433824133156,-0.00835565785273056,-0.005268218784542005,-0.01194431285341133,False,bad
49,14.99,7.49,50.03335557038026,1,0,0,0,0,0,0,0,0,-0.017084118295216926,-0.008048129409003495,-0.006018068353684658,-0.007520199709904087,-0.0055942773735775395,-0.04710235871804054,0.0028593545882034956,-0.009525251617283985,-0.006094339001455814,-0.013873145209020712,False,good
50,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.017202615881514283,-0.010186301068607817,-0.008759820787719242,-0.011296382949780519,-0.012891757055665563,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
51,49.99,49.99,0.0,1,1,1,1,0,0,0,0,0,-0.016976920619437893,-0.006765575981832022,-0.004690325391358784,-0.00585469381705303,-0.004043595855010629,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
52,24.99,24.99,0.0,0,0,1,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326087911,-0.00418615878851498,-0.0052008847338380895,-0.003435934414001529,-0.04573878381643741,0.0027604639743850504,-0.008283019665461796,-0.0052177287380472835,-0.011826837999523757,False,good
53,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778908,-0.004112474646983417,-0.0051058477045280775,-0.0033520006590570966,-0.045650680483127155,0.0027541139162031575,-0.008211633868631343,-0.005168198084544919,-0.011711651156129736,False,good
54,34.99,34.99,0.0,0,0,0,0,1,0,0,0,0,-0.01694791796673596,-0.006481837446281631,-0.004423922477110962,-0.005508470238893218,-0.0037149052886788275,-0.04757513226832512,0.0028939116453995184,-0.010029274701205904,-0.006448954012902619,-0.014721324740059813,False,good
55,151.89,95.79,36.93462374086509,0,0,0,0,1,0,0,0,1,-0.01696724204555991,-0.006668269489738156,-0.0045979758632482635,-0.00573452870740073,-0.0039274780902969,-0.04618445122582029,0.002792658620565197,-0.008659418860113226,-0.005480354025683877,-0.012438510821880171,False,good
56,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,-0.016919014238843958,-0.006220944326105309,-0.004186158787559935,-0.0052008847334393355,-0.003435934415410331,-0.045650680483127155,0.0027541139162031575,-0.008211633868631388,-0.005168198084544928,-0.011711651156129665,False,good
57,29.99,29.99,0.0,1,0,0,0,1,0,0,0,0,-0.016938272424149043,-0.006392475252877778,-0.004341728912279842,-0.005401977749040578,-0.0036170424923026236,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
58,39.99,39.99,0.0,1,0,0,0,0,0,0,0,1,-0.017035224737706224,-0.0074166825717771855,-0.00534130892850069,-0.006709588691207084,-0.004910677955339895,-0.04845048057122911,0.0029582664941419177,-0.011064961630202132,-0.007256678787281182,-0.016562823032424463,False,bad
59,29.99,29.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507777385,-0.004112474646982279,-0.00510584770452184,-0.003352000659003367,-0.04565068048312716,0.0027541139162031575,-0.008211633868631364,-0.005168198084544829,-0.011711651156129653,False,good
60,6.99,6.99,0.0,1,0,1,1,0,0,0,0,1,-0.016909401558741117,-0.0061385849507782425,-0.004112474646979637,-0.005105847704531435,-0.0033520006589594286,-0.045650680483127155,0.0027541139162031575,-0.008211633868631392,-0.005168198084544709,-0.011711651156129651,False,good
61,4.99,4.94,1.0020040080160284,1,1,1,0,0,0,0,1,0,-0.016919014238843958,-0.006220944326215745,-0.004186158789287129,-0.0052008847357288834,-0.0034359344239183387,-0.04874946560738873,0.002980359590974997,-0.01141403125263216,-0.007492772488619189,-0.017343358224481943,True,good
62,59.99,37.95,36.73945657609601,1,0,0,0,0,0,0,0,0,-0.01747534098229323,-0.025018154294367344,0.9872745295826432,0.12235895002061296,0.008502470110572539,-0.0508410427056419,0.0031365127179214867,-0.014308028998270253,-0.01066674839974124,-0.024842353992755185,False,good
63,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016938272424149043,-0.00639247516257591,-0.00434172766264074,-0.005401976793369925,-0.0036170424911960287,-0.046915869858329594,0.0028457617467113503,-0.00933834833103701,-0.005960470339455135,-0.013560610667840731,False,bad
64,59.99,59.99,0.0,1,1,0,0,1,0,0,0,0,-0.017182752260872906,-0.00975940589758665,-0.008125705479754155,-0.010515289074167548,-0.010045718762552584,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,good
65,14.99,14.99,0.0,0,1,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779248,-0.004112474646987987,-0.0051058477045311575,-0.0033520006590093826,-0.045650680483127155,0.0027541139162031575,-0.008211633868631326,-0.005168198084544843,-0.011711651156129727,True,good
66,19.99,19.99,0.0,0,1,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778123,-0.004112474646983377,-0.005105847704521731,-0.003352000658990186,-0.045650680483127155,0.0027541139162031575,-0.008211633868631324,-0.0051681980845448075,-0.011711651156129668,False,good
67,59.99,19.79,67.01116852808802,0,0,0,0,0,0,1,1,0,-0.016938272424149043,-0.006392475195171637,-0.004341728822381186,-0.005401977585033564,-0.003617043885025555,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,False,bad
68,29.99,29.99,0.0,1,1,0,0,1,0,0,0,0,-0.017044981047592608,-0.0075376923445932996,-0.005470997003944882,-0.006886983910873026,-0.0052118797134511185,-0.048351632356404904,0.002950974443077805,-0.010930493856757121,-0.007147489068096074,-0.01635085268174177,False,good
69,84.93,66.73,21.42941245731779,0,0,0,0,0,0,0,0,1,-0.01692863785442291,-0.006305543551664019,-0.004262527183501352,-0.005299525141047238,-0.0035241697729890033,-0.04956509760442872,0.0030409172901716412,-0.012090614046809918,-0.00847941413263439,-0.019948637064314555,False,good
70,19.99,19.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778145,-0.004112474646975873,-0.0051058477045251745,-0.0033520006589819688,-0.045738783816437416,0.0027604639743850504,-0.008283019665463628,-0.005217728738025009,-0.011826837999505874,False,good
71,34.99,34.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950780264,-0.0041124746469888085,-0.005105847704539674,-0.003352000659081206,-0.045650680483127155,0.0027541139162031575,-0.008211633868631272,-0.0051681980845448205,-0.011711651156129778,False,bad
72,44.99,44.99,0.0,0,0,0,0,0,0,0,0,1,-0.0170841182952167,-0.008033935153428885,-0.005941957201596178,-0.007481520234947058,-0.00598631160367836,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
73,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.016919014238843958,-0.0062209443259801725,-0.004186158787185036,-0.005200884733430674,-0.0034359344187045275,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
74,29.99,29.99,0.0,0,0,0,0,0,0,1,0,0,-0.016919014238843958,-0.006220944326226366,-0.004186158789271566,-0.005200884735282473,-0.003435934436585308,-0.045650680483127155,0.0027541139162031575,-0.00821163386863137,-0.005168198084544867,-0.011711651156129774,False,good
75,9.99,9.99,0.0,0,0,0,0,0,0,0,0,1,-0.016957574500939904,-0.006573731611921267,-0.004509270863949328,-0.005619228377810895,-0.0038181317587638874,-0.04609462429956746,0.0027861597545847834,-0.008581425837955717,-0.005425733069311776,-0.012311167683327637,False,bad
76,20.0,20.0,0.0,1,0,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543557435675,-0.004262527235006052,-0.005299525150757961,-0.0035241694067958663,-0.045916014644116744,0.0027732523442397165,-0.008429581732429027,-0.005319696429615304,-0.01206414453019299,False,good
77,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.0063924751272566825,-0.004341727845231008,-0.005401976524941129,-0.003617035417610672,-0.04757513226832512,0.0028939116453995184,-0.010029274701205904,-0.006448954012902619,-0.014721324740059813,False,good
78,0.0,0.0,0.0,1,1,1,1,1,0,1,0,0,-0.016909401558741117,-0.006138584950778774,-0.004112474646982852,-0.005105847704528407,-0.0033520006589891674,-0.04582722787663446,0.0027668433824133186,-0.008355657852614998,-0.005268218784480059,-0.011944312853213856,False,good
79,34.99,34.99,0.0,0,0,0,0,0,0,1,0,0,-0.01692863785442291,-0.006305543552610943,-0.0042625272738611554,-0.005299525166817226,-0.003524168996264799,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
80,39.99,39.99,0.0,0,1,0,0,1,0,0,0,1,-0.016957574500939904,-0.00657373145288059,-0.004509296260396789,-0.005619244505329312,-0.0038179822251935783,-0.04600514611466013,0.0027796910657099765,-0.00850482582669363,-0.005372191031141067,-0.012186404630247647,False,good
81,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778061,-0.004112474646974134,-0.0051058477045196685,-0.003352000659093189,-0.045650680483127155,0.0027541139162031575,-0.008211633868631324,-0.005168198084544937,-0.011711651156129734,False,good
82,9.98,8.53,14.529058116232473,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779183,-0.004112474646987462,-0.005105847704533448,-0.003352000658894966,-0.04565068048312716,0.0027541139162031575,-0.00821163386863133,-0.005168198084544925,-0.0117116511561297,True,good
83,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,-0.016909401558741117,-0.00613858495077744,-0.004112474646980008,-0.0051058477045213355,-0.0033520006590048567,-0.045650680483127155,0.0027541139162031575,-0.008211633868631347,-0.005168198084544823,-0.011711651156129762,False,bad
84,19.99,2.99,85.04252126063032,0,0,0,0,1,0,0,0,0,-0.017093930705641983,-0.008228354847010589,-0.006322447821176558,-0.007886413920154977,-0.006804356350669352,-0.045738783816437416,0.0027604639743850504,-0.008283019665455927,-0.0052177287380313865,-0.011826837999536202,False,good
85,14.99,14.99,0.0,0,0,0,0,1,0,0,0,0,-0.017084118295216957,-0.008049081141755897,-0.006072242570544539,-0.007647335697857973,-0.005141446352736573,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
86,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016986610241458783,-0.006865778451480151,-0.004786075253057284,-0.00597984535537132,-0.004170968906899499,-0.046547287441324144,0.0028189601187067776,-0.008986124548228747,-0.005710309425147913,-0.012975355846201056,False,good
87,29.99,29.99,0.0,0,0,1,0,0,0,1,0,0,-0.01694791796673596,-0.006481836990112139,-0.004423920935736276,-0.005508466271390755,-0.003714949002490914,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,good
88,39.99,39.99,0.0,1,1,0,1,0,0,1,0,1,-0.016976920619437893,-0.00676556074903027,-0.004690183476691565,-0.005854619910319506,-0.004043195710358579,-0.046274628936229856,0.002799187875321827,-0.008738843714113952,-0.005536088494053183,-0.012568515294386014,False,bad
89,59.99,59.99,0.0,1,0,0,0,0,0,1,0,0,-0.01692863785442291,-0.006305543546570355,-0.0042625272424940555,-0.005299525149964472,-0.0035241688024522655,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
90,29.99,29.99,0.0,1,1,0,0,0,0,1,0,0,-0.016938272424149043,-0.006392475278535572,-0.0043417290286898395,-0.005401978088293866,-0.003617049702101848,-0.04582722787663446,0.002766843382413321,-0.008355657852726897,-0.005268218784423361,-0.01194431285390503,False,good
91,151.89,82.73,45.532951478043316,0,0,0,0,1,0,0,0,1,-0.01696724204555991,-0.006668269489738156,-0.0045979758632482635,-0.00573452870740073,-0.0039274780902969,-0.04618445122582029,0.002792658620565197,-0.008659418860113226,-0.005480354025683877,-0.012438510821880171,False,good
92,49.99,19.99,60.0120024004801,0,0,0,0,0,0,1,1,1,-0.016909401558741117,-0.006138584950777564,-0.004112474646978014,-0.005105847704517991,-0.003352000658988371,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,False,bad
93,59.99,59.99,0.0,1,1,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836894071603,-0.004423923001874245,-0.00550846639582492,-0.0037149421582798473,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,bad
94,14.99,14.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950777806,-0.004112474646979732,-0.005105847704524025,-0.003352000659064272,-0.045650680483127155,0.0027541139162031575,-0.008211633868631375,-0.005168198084544859,-0.011711651156129715,False,good
95,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,-0.016919014238843958,-0.0062209443262742055,-0.0041861587884764705,-0.005200884734932875,-0.003435934426625076,-0.045738783816437416,0.0027604639743850504,-0.008283019665475679,-0.005217728738048929,-0.011826837999536582,False,good
96,19.99,19.99,0.0,1,1,0,1,0,0,1,0,0,-0.016909401558741117,-0.0061385849507789,-0.004112474646990853,-0.005105847704529982,-0.0033520006590512103,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.005168198084544894,-0.01171165115612976,False,bad
97,0.0,0.0,0.0,0,0,0,1,0,1,1,1,0,-0.016909401558741117,-0.006138584950779182,-0.004112474646987294,-0.005105847704534687,-0.0033520006590471683,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.00516819808454485,-0.011711651156129698,False,good
98,19.99,19.99,0.0,1,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778588,-0.004112474646982465,-0.005105847704525338,-0.003352000659077025,-0.045650680483127155,0.0027541139162031575,-0.008211633868631359,-0.0051681980845448665,-0.011711651156129696,False,good
