,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
84,True,84.97,43.94,48.287630928563026,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0
85,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
87,False,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
88,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
89,True,0.0,0.0,0.0,True,1,0,0,1,0,0,0,0,0,0,0,1,0,0
91,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
92,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0
93,True,8.99,8.99,0.0,False,0,0,1,0,0,0,1,1,0,0,0,1,0,0
94,True,39.99,13.59,66.0165041260315,True,0,0,0,0,0,0,0,0,1,0,0,0,1,0
95,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,0,0,1,0,0
96,True,14.99,7.49,50.03335557038026,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
98,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
100,True,49.99,49.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,1,0,0
103,True,24.99,24.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
104,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
107,True,34.99,34.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
108,True,151.89,95.79,36.93462374086509,False,0,0,0,0,1,0,0,0,1,0,0,0,1,0
109,True,0.0,0.0,0.0,False,1,0,1,1,0,0,0,1,0,0,0,1,0,0
112,True,29.99,29.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
113,False,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
115,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
117,True,6.99,6.99,0.0,False,1,0,1,1,0,0,0,0,1,0,0,1,0,0
120,True,4.99,4.94,1.0020040080160284,True,1,1,1,0,0,0,0,1,0,1,0,0,0,0
122,True,59.99,37.95,36.73945657609601,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
123,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0
124,True,59.99,59.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0
125,True,14.99,14.99,0.0,True,0,1,1,0,0,0,1,0,0,0,0,0,1,0
126,True,19.99,19.99,0.0,False,0,1,0,0,0,0,1,0,1,0,0,1,0,0
127,False,59.99,19.79,67.01116852808802,False,0,0,0,0,0,0,1,1,0,1,0,0,0,0
128,True,29.99,29.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0
129,True,84.93,66.73,21.42941245731779,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
130,True,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
131,False,34.99,34.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
132,True,44.99,44.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
134,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
136,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
138,False,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
139,True,20.0,20.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
140,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
142,True,0.0,0.0,0.0,False,1,1,1,1,1,0,1,0,0,0,0,1,0,0
147,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
150,True,39.99,39.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0
151,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
154,True,9.98,8.53,14.529058116232473,True,0,1,0,0,0,0,0,0,0,0,0,0,1,0
158,False,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,0,0,1,0,0
162,True,19.99,2.99,85.04252126063032,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
164,True,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
166,True,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0
167,True,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
168,False,39.99,39.99,0.0,False,1,1,0,1,0,0,1,0,1,0,0,1,0,0
170,True,59.99,59.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
171,True,29.99,29.99,0.0,False,1,1,0,0,0,0,1,0,0,0,1,0,0,0
173,True,151.89,82.73,45.532951478043316,False,0,0,0,0,1,0,0,0,1,0,0,0,1,0
174,False,49.99,19.99,60.0120024004801,False,0,0,0,0,0,0,1,1,1,0,1,0,0,0
175,False,59.99,59.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
176,True,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,0,0,1,0,0
177,True,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,1,0,0,1,0,0
178,False,19.99,19.99,0.0,False,1,1,0,1,0,0,1,0,0,0,0,1,0,0
179,True,0.0,0.0,0.0,False,0,0,0,1,0,1,1,1,0,0,1,0,0,0
181,True,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
182,True,0.0,0.0,0.0,True,0,0,1,0,0,0,0,0,0,0,1,0,0,0
184,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
185,True,59.99,29.99,50.00833472245375,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
186,True,59.99,59.99,0.0,False,0,0,0,0,0,1,0,0,0,1,0,0,0,0
188,True,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
194,True,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,1,0,0
196,True,19.99,19.99,0.0,True,1,1,1,0,0,0,0,0,1,0,0,1,0,0
197,True,9.99,4.99,50.050050050050054,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
198,True,19.99,10.77,46.12306153076538,False,0,0,0,0,0,1,1,1,0,0,0,1,0,0
200,True,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,0,0,1,0,0
201,True,29.99,29.99,0.0,False,0,1,1,0,1,0,1,0,0,0,0,1,0,0
202,True,59.99,38.99,35.00583430571762,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0
207,True,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
209,False,19.99,9.99,50.02501250625312,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
210,True,12.99,8.7,33.02540415704389,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
220,False,0.0,0.0,0.0,False,0,0,1,1,1,0,0,0,0,0,0,1,0,0
221,True,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
222,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
223,True,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0
225,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
226,False,39.99,39.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,1,0,0
228,True,24.99,17.49,30.01200480192077,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
229,True,24.99,24.99,0.0,True,1,0,1,0,0,0,1,0,0,0,0,1,0,0
232,False,28.0,16.8,40.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
234,True,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,0,0,1,0,0
236,False,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,0,1,0,0
249,True,29.99,14.99,50.01667222407469,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0
253,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0
258,True,24.99,24.99,0.0,False,0,0,0,0,0,1,1,0,0,0,0,1,0,0
260,True,0.0,0.0,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
261,True,9.99,8.99,10.01001001001001,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
262,True,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
265,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
266,True,39.99,9.99,75.01875468867216,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
267,True,59.95,59.95,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
269,True,39.99,39.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
270,True,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
272,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
273,True,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0
276,True,44.99,44.99,0.0,False,1,0,0,0,0,1,1,1,0,0,0,1,0,0
278,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,1,0,0,1,0,0
279,True,29.99,29.99,0.0,True,1,0,0,0,1,0,1,0,1,0,0,1,0,0
280,True,59.99,14.93,75.11251875312553,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0
281,True,11.99,11.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
283,False,0.0,0.0,0.0,False,1,0,0,1,0,1,0,0,0,0,0,1,0,0
288,True,24.99,24.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,1,0,0
290,True,24.99,24.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0
291,True,59.99,59.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
292,True,9.99,9.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
293,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
294,True,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
295,False,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
296,True,44.99,44.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0
297,False,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
298,True,19.99,16.99,15.007503751875939,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
300,True,59.99,59.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,1,0
302,True,19.99,14.99,25.012506253126553,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
304,False,59.99,59.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
305,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
307,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
309,True,9.99,9.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
310,True,29.99,29.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
312,False,59.99,59.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
313,True,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
315,True,29.99,14.99,50.01667222407469,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
316,True,19.99,19.99,0.0,False,0,0,1,0,1,0,1,0,1,0,0,1,0,0
317,True,39.99,39.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,1,0,0
318,True,29.99,14.99,50.01667222407469,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0
320,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
321,True,29.99,29.99,0.0,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0
322,True,14.99,4.64,69.04603068712476,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
324,True,24.99,17.49,30.01200480192077,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
326,True,39.99,39.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
328,True,19.99,19.99,0.0,True,1,1,0,0,1,0,1,0,0,0,0,0,0,1
331,True,19.99,19.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,1,0,0
332,True,30.0,30.0,0.0,False,0,0,1,0,0,0,1,0,1,0,0,1,0,0
333,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
334,True,14.99,2.99,80.0533689126084,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
335,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
336,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
337,True,59.99,38.99,35.00583430571762,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
339,True,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,0,0,1,0,0
340,True,14.99,7.49,50.03335557038026,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0
341,True,49.99,49.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
342,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
345,False,39.99,29.96,25.081270317579396,True,1,1,0,1,1,0,1,0,1,0,0,1,0,0
346,True,29.99,25.49,15.005001667222409,True,1,0,0,0,0,0,1,0,1,0,0,1,0,0
347,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
351,False,59.99,29.99,50.00833472245375,True,1,0,0,0,0,0,0,0,0,0,0,0,1,0
353,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
355,True,19.99,19.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
357,True,24.99,18.74,25.010004001600645,False,1,0,1,0,0,0,0,0,0,0,0,1,0,0
358,True,39.99,19.99,50.01250312578145,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
360,True,29.99,29.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
362,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
363,True,9.99,9.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
368,True,59.99,59.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0
369,True,17.99,13.49,25.01389660922734,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
370,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
371,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
372,True,14.99,14.99,0.0,False,0,0,0,0,1,0,1,0,0,0,0,1,0,0
374,True,39.99,9.99,75.01875468867216,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
375,True,29.99,23.99,20.00666888962988,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
376,True,59.99,59.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
377,True,57.98,35.86,38.151086581579854,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0
380,True,59.99,59.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0
381,True,24.99,18.74,25.010004001600645,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
384,True,44.99,44.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0
385,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
388,True,29.99,29.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,0,1
390,True,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,0,0,0,1,0,0
392,True,39.99,13.59,66.0165041260315,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
393,True,39.99,11.99,70.01750437609402,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
394,False,19.99,15.99,20.010005002501245,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0
398,False,59.99,29.58,50.69178196366061,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
399,False,39.99,27.99,30.007501875468872,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
400,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
401,True,29.99,29.99,0.0,True,1,0,0,0,0,0,1,0,1,0,0,1,0,0
402,False,9.99,9.99,0.0,False,1,1,0,1,1,0,1,0,1,0,0,1,0,0
404,True,39.99,23.99,40.01000250062516,True,0,0,0,0,1,0,0,0,0,0,0,0,1,0
405,True,29.99,14.99,50.01667222407469,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
406,True,34.99,34.99,0.0,True,1,1,0,1,1,0,0,0,0,0,0,1,0,0
408,True,19.99,9.99,50.02501250625312,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
410,True,39.99,11.99,70.01750437609402,True,0,0,0,0,1,0,0,0,0,0,0,0,1,0
411,True,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,1,0,0,1,0,0
412,True,19.99,19.99,0.0,False,1,0,0,0,0,1,0,1,0,1,0,0,0,0
414,True,19.99,4.99,75.03751875937968,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
415,True,59.99,14.99,75.01250208368062,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
418,True,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,0,0,1,0,0
421,True,19.99,9.99,50.02501250625312,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
424,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
426,True,14.99,14.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
428,True,24.99,4.99,80.03201280512205,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
429,True,14.99,3.74,75.05003335557038,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
431,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
434,True,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
435,True,49.99,49.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,1,0,0
436,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
437,False,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
438,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
439,True,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
442,False,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,1,0,0,1,0,0
444,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
445,True,0.0,0.0,0.0,False,0,1,1,1,0,0,0,0,1,0,0,0,0,1
446,True,11.99,10.79,10.00834028356965,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
447,True,19.99,19.99,0.0,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0
448,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0
450,True,269.69,23.97,91.11201750157588,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
451,True,29.99,29.99,0.0,False,1,0,1,0,0,0,0,0,0,0,0,0,1,0
452,True,59.99,59.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
454,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
455,True,19.99,19.99,0.0,False,1,0,0,1,1,0,0,0,1,0,0,1,0,0
456,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
458,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
461,False,49.99,49.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
462,True,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,1,0,0,0,1,0
468,True,19.99,19.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,0,1
469,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
471,True,29.99,29.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
472,True,39.99,23.99,40.01000250062516,False,0,0,0,1,0,0,1,0,0,0,0,1,0,0
473,True,29.98,16.86,43.762508338892594,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
474,True,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
475,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1
476,True,19.99,11.97,40.120060030015,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
477,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
481,True,31.99,31.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
482,False,14.99,14.99,0.0,True,1,0,0,1,0,0,0,0,0,0,0,1,0,0
487,True,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
488,True,52.98,43.63,17.64816912042279,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
489,True,5.99,5.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
490,True,9.99,9.99,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0
492,False,39.98,26.98,32.516258129064525,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
493,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
494,False,6.99,6.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
496,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
497,False,0.0,0.0,0.0,False,1,0,0,1,0,0,0,0,0,0,0,1,0,0
498,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
500,True,19.99,19.99,0.0,False,1,1,0,0,1,1,1,1,0,0,0,0,1,0
503,True,59.99,59.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,0,0,1
505,False,14.99,14.99,0.0,True,1,1,0,0,0,0,1,0,1,0,0,1,0,0
508,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
512,True,14.99,14.99,0.0,False,1,0,1,0,0,0,0,0,0,0,0,1,0,0
513,False,0.0,0.0,0.0,False,0,0,1,1,1,0,1,0,1,0,0,1,0,0
514,True,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
515,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
516,False,39.99,39.99,0.0,False,1,0,0,0,0,0,1,0,1,0,0,0,1,0
517,False,19.99,19.99,0.0,True,1,1,0,1,0,0,1,0,1,0,0,1,0,0
518,True,49.99,49.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
519,True,8.99,8.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
523,True,9.99,2.49,75.07507507507508,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
527,True,2.99,2.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
530,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
